date,event,from_pair,to_pair
2023-02-10,initial_selection,,xgb_vix__trend_filter
2023-02-22,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
2023-03-06,switch,xgb_vix__drawdown_brake,xgb_vix__trend_filter
2023-03-17,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
2023-03-29,switch,xgb_vix__drawdown_brake,xgb_vix__trend_filter
2023-04-10,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
2023-04-21,switch,xgb_vix__drawdown_brake,xgb_vix__trend_filter
2023-05-03,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
2023-05-15,switch,xgb_vix__drawdown_brake,xgb_vix__trend_filter
2023-05-26,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
2023-06-07,switch,xgb_vix__drawdown_brake,xgb_vix__trend_filter
2023-06-19,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
2023-06-30,switch,xgb_vix__drawdown_brake,xgb_vix__trend_filter
2023-07-12,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
2023-07-24,switch,xgb_vix__drawdown_brake,xgb_vix__trend_filter
2023-08-04,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
2023-08-16,switch,xgb_vix__drawdown_brake,xgb_vix__trend_filter
2023-08-28,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
2023-09-08,switch,xgb_vix__drawdown_brake,xgb_vix__trend_filter
2023-10-02,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
2023-10-13,switch,xgb_vix__drawdown_brake,xgb_vix__trend_filter
2023-10-25,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
2023-11-06,switch,xgb_vix__drawdown_brake,xgb_vix__trend_filter
2023-12-11,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
2023-12-22,switch,xgb_vix__drawdown_brake,xgb_vix__trend_filter
2024-01-05,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
2024-01-29,switch,xgb_vix__drawdown_brake,xgb_vix__trend_filter
2024-02-09,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
2024-02-21,switch,xgb_vix__drawdown_brake,xgb_vix__trend_filter
2024-03-04,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
2024-03-15,switch,xgb_vix__drawdown_brake,xgb_vix__trend_filter
2024-03-27,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
2024-04-09,switch,xgb_vix__drawdown_brake,xgb_vix__trend_filter
2024-04-21,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
2024-05-02,switch,xgb_vix__drawdown_brake,xgb_vix__trend_filter
2024-05-14,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
2024-05-26,switch,xgb_vix__drawdown_brake,xgb_vix__trend_filter
2024-06-06,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
2024-06-18,switch,xgb_vix__drawdown_brake,xgb_vix__trend_filter
2024-07-11,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
2024-07-23,switch,xgb_vix__drawdown_brake,xgb_vix__trend_filter
2024-08-04,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
2024-08-15,switch,xgb_vix__drawdown_brake,xgb_vix__trend_filter
2024-08-27,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
