date,event,from_pair,to_pair
2023-02-10,initial_selection,,xgb_vix__trend_filter
2023-02-22,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
2023-03-06,switch,xgb_vix__drawdown_brake,xgb_vix__trend_filter
2023-03-17,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
2023-05-03,switch,xgb_vix__drawdown_brake,xgb_vix__trend_filter
2023-05-15,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
2023-08-04,switch,xgb_vix__drawdown_brake,xgb_vix__trend_filter
2023-08-16,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
2023-08-28,switch,xgb_vix__drawdown_brake,xgb_vix__priority_stack_controller
2023-09-08,switch,xgb_vix__priority_stack_controller,xgb_vix__trend_filter
2023-09-20,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
2023-10-02,switch,xgb_vix__drawdown_brake,xgb_vix__trend_filter
2023-10-13,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
2023-10-25,switch,xgb_vix__drawdown_brake,xgb_vix__trend_filter
2023-11-06,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
2023-11-17,switch,xgb_vix__drawdown_brake,xgb_vix__trend_filter
2023-11-29,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
2023-12-11,switch,xgb_vix__drawdown_brake,xgb_vix__trend_filter
2024-02-09,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
2024-02-21,switch,xgb_vix__drawdown_brake,xgb_vix__trend_filter
2024-03-04,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
2024-03-15,switch,xgb_vix__drawdown_brake,xgb_vix__trend_filter
2024-04-21,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
2024-05-02,switch,xgb_vix__drawdown_brake,xgb_vix__trend_filter
2024-05-14,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
2024-06-06,switch,xgb_vix__drawdown_brake,xgb_vix__trend_filter
2024-06-18,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
2024-06-30,switch,xgb_vix__drawdown_brake,xgb_vix__trend_filter
2024-07-11,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
2024-07-23,switch,xgb_vix__drawdown_brake,xgb_vix__trend_filter
2024-08-04,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
2024-08-15,switch,xgb_vix__drawdown_brake,xgb_vix__priority_stack_controller
2024-09-08,switch,xgb_vix__priority_stack_controller,xgb_vix__trend_filter
2024-10-24,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
2024-11-05,switch,xgb_vix__drawdown_brake,xgb_vix__trend_filter
2024-11-28,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
2024-12-10,switch,xgb_vix__drawdown_brake,xgb_vix__trend_filter
2024-12-22,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
2025-01-02,switch,xgb_vix__drawdown_brake,xgb_vix__trend_filter
2025-01-14,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
2025-01-26,switch,xgb_vix__drawdown_brake,xgb_vix__trend_filter
2025-02-06,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
2025-03-02,switch,xgb_vix__drawdown_brake,xgb_vix__trend_filter
2025-03-13,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
2025-04-06,switch,xgb_vix__drawdown_brake,xgb_vix__trend_filter
2025-04-17,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
2025-04-30,switch,xgb_vix__drawdown_brake,xgb_vix__trend_filter
2025-05-12,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
2025-05-23,switch,xgb_vix__drawdown_brake,xgb_vix__trend_filter
2025-06-04,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
2025-06-16,switch,xgb_vix__drawdown_brake,xgb_vix__trend_filter
2025-06-27,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
2025-07-09,switch,xgb_vix__drawdown_brake,xgb_vix__trend_filter
2025-08-01,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
2025-08-13,switch,xgb_vix__drawdown_brake,xgb_vix__trend_filter
2025-08-25,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
2025-09-05,switch,xgb_vix__drawdown_brake,xgb_vix__trend_filter
2025-09-17,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
2025-09-29,switch,xgb_vix__drawdown_brake,xgb_vix__trend_filter
2025-10-10,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
2025-10-22,switch,xgb_vix__drawdown_brake,xgb_vix__trend_filter
2025-11-14,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
2025-11-26,switch,xgb_vix__drawdown_brake,xgb_vix__trend_filter
2026-01-12,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
2026-01-23,switch,xgb_vix__drawdown_brake,xgb_vix__trend_filter
