date,strategy_name,previous_pair,new_pair,strategy_equity,buy_hold_equity,selected_weight,selected_turnover
2023-04-28,llama_8b,dynamic_precision_ensemble__trend_filter,xgb_vix__trend_filter,1.0494338330009907,1.0796362328748352,0.8055233854767931,0.1760146790606525
2023-06-02,llama_8b,xgb_vix__trend_filter,dynamic_precision_ensemble__drawdown_brake,1.069055415451985,1.1040494836611463,0.8427241615399216,0.0495726262015084
2023-06-14,llama_8b,dynamic_precision_ensemble__drawdown_brake,dynamic_precision_ensemble__drawdown_modulated_controller,1.0967927512810398,1.137663783989094,0.8477963560354912,0.0050721944955696
2023-06-26,llama_8b,dynamic_precision_ensemble__drawdown_modulated_controller,xgb_vix__trend_filter,1.088116410207267,1.1270368479448738,0.8142507302629518,0.1006031317436331
2023-07-07,llama_8b,xgb_vix__trend_filter,dynamic_precision_ensemble__drawdown_brake,1.1001454306688925,1.142017027830847,0.9797546871184964,0.1026110835316551
2023-07-19,llama_8b,dynamic_precision_ensemble__drawdown_brake,dynamic_precision_ensemble__priority_stack_controller,1.1356425453667487,1.1796356871198974,0.9797546871184964,0.0
2024-03-22,llama_8b,dynamic_precision_ensemble__priority_stack_controller,xgb_vix__trend_filter,1.2882438288880882,1.354473342915914,0.7883740776595508,0.2186934265134105
2024-04-04,llama_8b,xgb_vix__trend_filter,dynamic_precision_ensemble__drawdown_brake,1.2672823185246165,1.3314172953813457,1.007067504172961,0.2186934265134105
2024-04-16,llama_8b,dynamic_precision_ensemble__drawdown_brake,dynamic_precision_ensemble__drawdown_modulated_controller,1.2494386635137331,1.3067397550435098,0.8141046923950855,0.0
2024-04-28,llama_8b,dynamic_precision_ensemble__drawdown_modulated_controller,dynamic_precision_ensemble__drawdown_brake,1.256695102621844,1.3154180559809414,0.8141046923950855,0.0
2024-06-02,llama_8b,dynamic_precision_ensemble__drawdown_brake,dynamic_precision_ensemble__drawdown_modulated_controller,1.2880918132386543,1.3556798227442677,0.9491501356823712,0.0
2024-06-13,llama_8b,dynamic_precision_ensemble__drawdown_modulated_controller,dynamic_precision_ensemble__drawdown_brake,1.3193700477690464,1.3902222697000175,0.9491501356823712,0.0
2024-06-25,llama_8b,dynamic_precision_ensemble__drawdown_brake,dynamic_precision_ensemble__drawdown_modulated_controller,1.3417045716813485,1.414579407762819,1.002836050738474,0.0
2024-07-07,llama_8b,dynamic_precision_ensemble__drawdown_modulated_controller,dynamic_precision_ensemble__priority_stack_controller,1.3607527299156996,1.4346137877108125,1.002836050738474,0.0
2024-08-11,llama_8b,dynamic_precision_ensemble__priority_stack_controller,dynamic_precision_ensemble__drawdown_brake,1.3039732060663758,1.3704088897430593,0.6875108292017291,0.1086538199062541
2024-08-22,llama_8b,dynamic_precision_ensemble__drawdown_brake,dynamic_precision_ensemble__drawdown_modulated_controller,1.343068372529956,1.4296095275789091,0.8716531568091062,0.0
2024-09-15,llama_8b,dynamic_precision_ensemble__drawdown_modulated_controller,dynamic_precision_ensemble__drawdown_brake,1.3405755744604289,1.4357549711983222,0.7844720953090357,0.0705155248274402
2024-10-08,llama_8b,dynamic_precision_ensemble__drawdown_brake,dynamic_precision_ensemble__drawdown_modulated_controller,1.3725090143950331,1.4767119872327406,0.8668609159206889,0.094226310002647
2024-10-31,llama_8b,dynamic_precision_ensemble__drawdown_modulated_controller,dynamic_precision_ensemble__drawdown_brake,1.3579199864326723,1.462700143587908,0.9023532775141884,0.0687209264571866
2024-12-05,llama_8b,dynamic_precision_ensemble__drawdown_brake,dynamic_precision_ensemble__drawdown_modulated_controller,1.4237581539191528,1.5487893661717245,1.009503801805417,0.0
2024-12-17,llama_8b,dynamic_precision_ensemble__drawdown_modulated_controller,xgb_vix__trend_filter,1.4322758175495158,1.5585235427753814,0.9176906273184072,0.1381590497697201
2024-12-29,llama_8b,xgb_vix__trend_filter,dynamic_precision_ensemble__drawdown_brake,1.405023595355731,1.5323992223899403,0.7270188688390052,0.0717653174283543
2025-01-09,llama_8b,dynamic_precision_ensemble__drawdown_brake,dynamic_precision_ensemble__drawdown_modulated_controller,1.3877505584308218,1.5080637156371948,0.7943798745223951,0.0
2025-01-21,llama_8b,dynamic_precision_ensemble__drawdown_modulated_controller,dynamic_precision_ensemble__drawdown_brake,1.4209281971754806,1.549751546626671,0.8475494544135239,0.0
2025-02-25,llama_8b,dynamic_precision_ensemble__drawdown_brake,dynamic_precision_ensemble__drawdown_modulated_controller,1.3977288011433444,1.5204688547986394,0.7851922740936547,0.0
2025-03-09,llama_8b,dynamic_precision_ensemble__drawdown_modulated_controller,dynamic_precision_ensemble__trend_filter,1.3559334632167477,1.455676104884336,0.6138820327484643,0.1133088010261413
2025-04-01,llama_8b,dynamic_precision_ensemble__trend_filter,dynamic_precision_ensemble__drawdown_brake,1.3451223341857852,1.44086578717484,0.620255076724132,0.0930382615086198
2025-04-25,llama_8b,dynamic_precision_ensemble__drawdown_brake,dynamic_precision_ensemble__drawdown_modulated_controller,1.2874001866552172,1.389695285054298,0.4844386655213829,0.0253610257658292
2025-05-30,llama_8b,dynamic_precision_ensemble__drawdown_modulated_controller,xgb_vix__trend_filter,1.347094911144589,1.478576426278364,0.6468172415400143,0.0764451086225128
2025-07-04,llama_8b,xgb_vix__trend_filter,dynamic_precision_ensemble__drawdown_brake,1.4076894311159318,1.5702229520553683,0.9512564496125606,0.1249869038972165
2025-07-16,llama_8b,dynamic_precision_ensemble__drawdown_brake,dynamic_precision_ensemble__drawdown_modulated_controller,1.4097152658475027,1.572457348100038,0.9512564496125606,0.0
2025-08-08,llama_8b,dynamic_precision_ensemble__drawdown_modulated_controller,dynamic_precision_ensemble__drawdown_brake,1.422045786892981,1.6046725992649904,0.7673758246150322,0.1385218969492129
2025-08-20,llama_8b,dynamic_precision_ensemble__drawdown_brake,dynamic_precision_ensemble__drawdown_modulated_controller,1.4186979057941025,1.6010050194612713,0.8791874354237953,0.0909340220434414
2025-09-01,llama_8b,dynamic_precision_ensemble__drawdown_modulated_controller,dynamic_precision_ensemble__drawdown_brake,1.4302696783605786,1.6153707087135372,0.9441851499996288,0.0
2025-09-12,llama_8b,dynamic_precision_ensemble__drawdown_brake,xgb_vix__trend_filter,1.4547287864631422,1.6448422547091548,0.9149789775917104,0.0931831771311846
