date,router_signal_as_of_date,active_pair,portfolio_regime,returns_with_rf,equity_curve_with_rf,switch_executed,decision_action,decision_pair,decision_reason
2024-02-09,2024-02-08,pca_covariance__diversified_risk_parity,risk_on,0.0010416702304401465,1001.0422129573058,False,hold,pca_covariance__diversified_risk_parity,Switch review held active pair
2024-02-12,2024-02-09,pca_covariance__diversified_risk_parity,risk_on,-0.00015359712676496975,1000.8884675573532,False,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 1/10
2024-02-13,2024-02-12,pca_covariance__diversified_risk_parity,risk_on,-0.013074554223351255,987.8874733217275,False,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 2/10
2024-02-14,2024-02-13,pca_covariance__diversified_risk_parity,risk_on,0.0007996414643579026,988.6777450324194,False,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 3/10
2024-02-15,2024-02-14,pca_covariance__diversified_risk_parity,risk_on,0.006358054749434262,994.9838382643306,False,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 4/10
2024-02-16,2024-02-15,pca_covariance__diversified_risk_parity,risk_on,-0.0019549940591276466,993.0405509481122,False,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 5/10
2024-02-20,2024-02-16,pca_covariance__diversified_risk_parity,risk_on,-0.001761544529772732,991.2928056153058,False,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 6/10
2024-02-21,2024-02-20,pca_covariance__diversified_risk_parity,risk_on,0.0007403104690783803,992.0269417680355,False,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 7/10
2024-02-22,2024-02-21,pca_covariance__diversified_risk_parity,risk_on,0.006275201920503465,998.2716841557301,False,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 8/10
2024-02-23,2024-02-22,pca_covariance__diversified_risk_parity,risk_on,-0.0017103932908339324,996.5657063271323,False,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 9/10
2024-02-26,2024-02-23,pca_covariance__regime_aware_risk_budget,risk_on,-0.0008596626934077419,995.7093641033424,True,switch,pca_covariance__regime_aware_risk_budget,
2024-02-27,2024-02-26,pca_covariance__regime_aware_risk_budget,risk_on,0.0007934033542836653,996.4996767296002,False,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 1/10
2024-02-28,2024-02-27,pca_covariance__regime_aware_risk_budget,risk_on,0.0015726192281576576,998.0680241655177,False,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 2/10
2024-02-29,2024-02-28,pca_covariance__regime_aware_risk_budget,risk_on,0.0035637106206650162,1001.631195067344,False,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 3/10
2024-03-01,2024-02-29,pca_covariance__regime_aware_risk_budget,risk_on,0.010101061314815172,1011.8000046065015,False,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 4/10
2024-03-04,2024-03-01,pca_covariance__regime_aware_risk_budget,risk_on,0.003928441440613768,1015.782619286629,False,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 5/10
2024-03-05,2024-03-04,pca_covariance__regime_aware_risk_budget,risk_on,-0.0010450269276096697,1014.7216535623073,False,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 6/10
2024-03-06,2024-03-05,pca_covariance__regime_aware_risk_budget,risk_on,0.0063481327531878205,1021.1837306872378,False,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 7/10
2024-03-07,2024-03-06,pca_covariance__regime_aware_risk_budget,risk_on,0.00422494529407413,1025.5073030816397,False,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 8/10
2024-03-08,2024-03-07,pca_covariance__regime_aware_risk_budget,risk_on,0.0002702450005142739,1025.7844787542715,False,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 9/10
2024-03-11,2024-03-08,pca_covariance__regime_aware_risk_budget,risk_on,0.0013549529610392224,1027.175310514168,False,hold,pca_covariance__regime_aware_risk_budget,Switch review held active pair
2024-03-12,2024-03-11,pca_covariance__regime_aware_risk_budget,risk_on,-0.0026029709284621037,1024.505079816574,False,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 1/10
2024-03-13,2024-03-12,pca_covariance__regime_aware_risk_budget,risk_on,0.0024326032283384443,1027.0003279250056,False,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 2/10
2024-03-14,2024-03-13,pca_covariance__regime_aware_risk_budget,risk_on,-0.005619351627528178,1021.2454364836653,False,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 3/10
2024-03-15,2024-03-14,pca_covariance__regime_aware_risk_budget,risk_on,-0.0021080122125375893,1019.0949061000775,False,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 4/10
2024-03-18,2024-03-15,pca_covariance__regime_aware_risk_budget,risk_on,0.003371526526048637,1022.5366102467592,False,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 5/10
2024-03-19,2024-03-18,pca_covariance__regime_aware_risk_budget,risk_on,0.0018885641026531303,1024.4695608585716,False,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 6/10
2024-03-20,2024-03-19,pca_covariance__regime_aware_risk_budget,risk_on,0.004872512172726924,1029.473482198269,False,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 7/10
2024-03-21,2024-03-20,pca_covariance__regime_aware_risk_budget,risk_on,0.0011091597703059893,1030.6159662508678,False,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 8/10
2024-03-22,2024-03-21,pca_covariance__regime_aware_risk_budget,risk_on,-0.002780976583361599,1027.7538289952354,False,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 9/10
2024-03-25,2024-03-22,pca_covariance__hysteresis_portfolio,risk_on,-0.000829295108403278,1026.901871083298,True,switch,pca_covariance__hysteresis_portfolio,
2024-03-26,2024-03-25,pca_covariance__hysteresis_portfolio,risk_on,-0.0008110914082217421,1026.069297490863,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 1/10
2024-03-27,2024-03-26,pca_covariance__hysteresis_portfolio,risk_on,0.009167642251818724,1035.5191841408237,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 2/10
