date,router_signal_as_of_date,active_pair,decision_pair,decision_reason,switch_review_action,switch_review_reason,selection_ai_success,switch_review_ai_success,decision_error,switch_review_error
2024-02-26,2024-02-23,pca_covariance__regime_aware_risk_budget,pca_covariance__regime_aware_risk_budget,,switch,,True,True,,
2024-03-25,2024-03-22,pca_covariance__hysteresis_portfolio,pca_covariance__hysteresis_portfolio,,switch,,True,True,,
2024-08-02,2024-08-01,expanding_covariance__hysteresis_portfolio,expanding_covariance__hysteresis_portfolio,,switch,,True,True,,
2024-12-10,2024-12-09,pca_covariance__hysteresis_portfolio,pca_covariance__hysteresis_portfolio,,switch,,True,True,,
2025-02-25,2025-02-24,expanding_covariance__hysteresis_portfolio,expanding_covariance__hysteresis_portfolio,,switch,,True,True,,
2025-03-11,2025-03-10,shrunk_sample_covariance__hysteresis_portfolio,shrunk_sample_covariance__hysteresis_portfolio,,switch,,True,True,,
2025-03-25,2025-03-24,expanding_covariance__hysteresis_portfolio,expanding_covariance__hysteresis_portfolio,,switch,,True,True,,
2025-04-08,2025-04-07,diagonal_ewma_covariance__inverse_vol,diagonal_ewma_covariance__inverse_vol,,switch,,True,True,,
2025-04-23,2025-04-22,pca_covariance__regime_aware_risk_budget,pca_covariance__regime_aware_risk_budget,,switch,,True,True,,
2025-07-07,2025-07-03,shrunk_sample_covariance__equal_weight,shrunk_sample_covariance__equal_weight,,switch,,True,True,,
2025-09-16,2025-09-15,pca_covariance__hysteresis_portfolio,pca_covariance__hysteresis_portfolio,,switch,,True,True,,
2025-09-30,2025-09-29,pca_covariance__inverse_vol,pca_covariance__inverse_vol,,switch,,True,True,,
2025-12-10,2025-12-09,expanding_covariance__hysteresis_portfolio,expanding_covariance__hysteresis_portfolio,,switch,,True,True,,
2026-02-09,2026-02-06,downside_covariance__equal_weight,downside_covariance__equal_weight,,switch,,True,True,,
