date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,sensitivity_enabled,sensitivity,sensitivity_hold_active,sensitivity_group_check,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2024-02-09,2024-02-08,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,switch,dynamic_blend_covariance__regime_aware_risk_budget,AI selection fallback: best Sharpe/drawdown/consistency/CVaR score,AI request failed after 1 attempt(s): AI response was not JSON: '',False,True,0.0,0.0,False,switch,,,True,False,,False,False,1,"{""10"": 85, ""20"": 55, ""60"": 75}","{""10"": true, ""20"": true, ""60"": true}",True,False,,False,{},False,4.0,3.0,-2.1729960752046362e-05,1.0,-2.1729960752046362e-05,999.9782702753419,63,0.051774017334763084,0.008208219128803821,0.02763306147201232,False,0.20709606933905234,2.198787398770313,-0.03072536872962295,-0.008773532761022735,0.0941864909062478,-0.005813509093752209,0.03751161922078615,-0.04625805220871107,0.028554819555577704,0.014812871764288776,0.031445180444422294,0.05193390285801691,0.008066097141983086,0.0,,,
2024-02-12,2024-02-09,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,2,{},{},,False,,False,{},False,4.0,3.0,-0.00034022766164807516,1.0,-0.00034022766164807516,999.6381078763573,63,0.07883665583326624,0.0016939778264152324,0.032455950606628564,False,0.31534662333306496,3.41350304050509,-0.026193661580006244,-0.008628953693080867,0.09238211291776195,-0.0076178870822380534,0.1296408809170724,-0.04502757136837431,0.02813290435396623,0.013160475722340545,0.031867095646033766,0.05019237176866265,0.00980762823133735,0.0,-3.1026409780794864,-3.1026409780794864,-3.093473196526484
2024-02-13,2024-02-12,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,3,{},{},,False,,False,{},False,4.0,3.0,-0.014741055094767662,1.0,-0.014741055094767662,985.010465772087,63,0.08349573440284656,-0.0025151621131824006,0.011266224945419605,False,0.33398293761138625,3.6474093779384074,-0.026193661580006244,-0.008628953693080867,0.09156716535070172,-0.008432834649298282,0.12942336558791992,-0.045027571368374264,0.02813290435396626,0.013160475722340522,0.03186709564603374,0.05019237176866265,0.00980762823133735,0.0,-3.311067883193561,-3.311067883193561,-3.3019001016405585
2024-02-14,2024-02-13,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,4,{},{},,False,,False,{},False,4.0,3.0,0.004787790519201678,1.0,0.004787790519201678,989.7377972474775,63,0.06163220645138378,-0.008510166998418327,-0.014787857941045639,False,0.2465288258055351,2.561032129175884,-0.027146067103186677,-0.010431301246646816,0.09626151230084946,-0.0037384876991505417,0.11822254175176937,-0.03623533251228928,0.03093007218528765,0.007165404697576936,0.02906992781471235,0.04333532948161889,0.01666467051838111,0.0,-2.3417178679840065,-2.3417178679840065,-2.332216744497891
2024-02-15,2024-02-14,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,5,{},{},,False,,False,{},False,4.0,3.0,0.0076074957636822205,1.0,0.0076074957636822205,997.2959361504327,63,0.06860728220561653,0.003809288401287211,-0.0052632500054026875,True,0.2744291288224661,2.8485481705546256,-0.027146067103186677,-0.010431301246646816,0.09633999932289489,-0.0036600006771051186,0.11789709077594412,-0.03623533251228929,0.03093007218528765,0.007165404697576942,0.02906992781471235,0.04333532948161889,0.01666467051838111,0.0,-2.606754707906822,-2.606754707906822,-2.5972535844207068
2024-02-16,2024-02-15,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,6,{},{},,False,,False,{},False,4.0,3.0,-0.0035572479448078773,1.0,-0.0035572479448078773,993.7546096537292,63,0.061582278709266164,0.00889920001508707,0.0004983957878517404,True,0.24632911483706468,2.640109611069559,-0.02714606710318679,-0.010431301246646816,0.09330260902965767,-0.006697390970342332,0.10727822879000848,-0.038670638558126684,0.026512664904474403,0.0051833034626010905,0.033487335095525594,0.03344941942114177,0.02655058057885823,0.0,-2.401219706638158,-2.401219706638158,-2.3917185831520427
2024-02-20,2024-02-16,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,7,{},{},,False,,False,{},False,4.0,3.0,0.00044699562713847033,1.0,0.00044699562713847033,994.1989129121022,63,0.06118947336707905,-0.0003538917445678313,-0.008491629717334333,False,0.2447578934683162,2.6211863307296395,-0.027146067103186566,-0.010431301246646816,0.09337676249829398,-0.006623237501706028,0.10731788090662445,-0.040542366637401815,0.024769631041703488,0.0053119976791053064,0.03523036895829651,0.029543791394167296,0.030456208605832702,0.0,-2.384244201954703,-2.384244201954703,-2.3747430784685877
2024-02-21,2024-02-20,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,8,{},{},,False,,False,{},False,4.0,3.0,-0.0009285647700176621,1.0,-0.0009285647700176621,993.2761633098702,63,0.0555591374336658,-0.0018500163744641618,-0.003000010982332251,False,0.2222365497346632,2.394723412364574,-0.0271460671031869,-0.010431301246646816,0.09280259615252376,-0.007197403847476247,0.10358459670124417,-0.04068487078775246,0.02417019996895836,0.004855070756710825,0.035829800031041636,0.02714606710318679,0.03285393289681321,0.0,-2.174720898982607,-2.174720898982607,-2.1652197754964915
2024-02-22,2024-02-21,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,9,{},{},,False,,False,{},False,4.0,3.0,0.006208433582299997,1.0,0.006208433582299997,999.4620348155167,63,0.05423377148616097,-0.0018661281683062477,-0.008447015008791173,False,0.2169350859446439,2.3359360958356605,-0.027146067103186566,-0.010431301246646816,0.09286858760022597,-0.007131412399774037,0.1035682449755593,-0.04068487078775241,0.024170199968958334,0.004855070756710748,0.035829800031041664,0.0271460671031869,0.0328539328968131,0.0,-2.121247638263872,-2.121247638263872,-2.1117465147777565
2024-02-23,2024-02-22,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,10,{},{},,False,,False,{},False,4.0,3.0,0.004540492720015186,1.0,0.004540492720015186,1004.0104030107453,63,0.0560237553902653,0.009435836584430497,-0.0035928844329227673,True,0.2240950215610612,2.4040494296208843,-0.027146067103186677,-0.010431301246646816,0.093215646400582,-0.006784353599418008,0.0948938508892153,-0.041217096142570714,0.02397527862811466,0.005192374770685378,0.03602472137188534,0.027146067103186677,0.03285393289681332,0.0,-2.1854394443481655,-2.1854394443481655,-2.17593832086205
