date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,sensitivity,sensitivity_hold_active,sensitivity_group_check,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2024-02-09,2024-02-08,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,,False,False,1,"{""10"": 18, ""20"": 16, ""60"": 18}","{""10"": true, ""20"": true, ""60"": true}",True,high,False,{},False,1.0,18,0.0010416702304401465,1.0,0.0010416702304401465,1001.0422129573058,63,0.051774017334763084,0.008208219128803821,0.02763306147201232,False,0.20709606933905234,2.198787398770313,-0.03072536872962295,-0.008773532761022735,0.0941864909062478,-0.005813509093752209,0.03751161922078615,-0.04625805220871107,0.028554819555577704,0.014812871764288776,0.031445180444422294,0.05193390285801691,0.008066097141983086,0.0,,,
2024-02-12,2024-02-09,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,2,{},{},,high,False,{},False,1.0,18,-0.00015359712676496975,1.0,-0.00015359712676496975,1000.8884675573532,63,0.05444052892845211,0.0061655207918053945,0.03338977622748176,False,0.21776211571380844,2.3152427465763403,-0.03072536872962295,-0.008773532761022735,0.09405584621129842,-0.005944153788701584,0.03717349182488266,-0.04594766425767391,0.028008683482650426,0.013956347740324337,0.03199131651734957,0.04974935856630802,0.010250641433691976,0.0,,,
2024-02-13,2024-02-12,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,3,{},{},,high,False,{},False,1.0,18,-0.013074554223351255,1.0,-0.013074554223351255,987.8874733217275,63,0.06212166843791626,0.0019408116347326126,0.013326972517596377,False,0.248486673751665,2.6890005601635116,-0.030725368729622837,-0.008649979860542861,0.09240856154249187,-0.0075914384575081345,0.036668972672394023,-0.045404349601846306,0.026991656479349452,0.01239600608119576,0.033008343520650546,0.045681250553104236,0.014318749446895762,0.0,,,
2024-02-14,2024-02-13,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,4,{},{},,high,False,{},False,1.0,18,0.0007996414643579026,1.0,0.0007996414643579026,988.6777450324194,63,0.04329055690590488,-0.0019112386234377016,-0.013213413495945708,False,0.17316222762361952,1.8026465666749605,-0.03072536872962295,-0.010083487157803267,0.09605999912840531,-0.003940000871594698,0.03516738115539741,-0.042019387166782114,0.027152742647155337,0.009172129813937452,0.03284725735284466,0.04055624181431927,0.019443758185680726,0.0,,,
2024-02-15,2024-02-14,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,5,{},{},,high,False,{},False,1.0,18,0.006358054749434262,1.0,0.006358054749434262,994.9838382643306,63,0.04103257069261924,0.005200488362505874,-0.009217248262132481,True,0.16413028277047695,1.7107668095476567,-0.030725368729622837,-0.010083487157803267,0.09593959963127563,-0.004060400368724376,0.03347949974225283,-0.04201938716678202,0.02715274264715542,0.00917212981393744,0.03284725735284458,0.04055624181431938,0.019443758185680615,0.0,,,
2024-02-16,2024-02-15,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,6,{},{},,high,False,{},False,1.0,18,-0.0019549940591276466,1.0,-0.0019549940591276466,993.0405509481122,63,0.029942415706257355,0.007921435347832734,-0.005491127478448175,True,0.11976966282502942,1.3240810393472675,-0.030725368729622726,-0.010083487157803267,0.09045493384911871,-0.009545066150881298,0.033509605973603376,-0.04444109434629215,0.024341059514246144,0.008782153860538293,0.035658940485753854,0.03483314543563709,0.025166854564362906,0.0,,,
2024-02-20,2024-02-16,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,7,{},{},,high,False,{},False,1.0,18,-0.001761544529772732,1.0,-0.001761544529772732,991.2928056153058,63,0.032199784528568046,0.0018638547646209818,-0.01407938557685822,True,0.12879913811427218,1.4296497931970382,-0.03072536872962295,-0.010083487157803267,0.09009139072181206,-0.009908609278187944,0.03361701644773236,-0.04435307324793563,0.023639612473736138,0.00799268572167177,0.03636038752626386,0.03202735727359729,0.027972642726402708,0.0,,,
2024-02-21,2024-02-20,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,8,{},{},,high,False,{},False,1.0,18,0.0007403104690783803,1.0,0.0007403104690783803,992.0269417680355,63,0.031660384761144446,-0.002589972431318787,-0.008500405072321322,False,0.12664153904457778,1.404942498481383,-0.03072536872962295,-0.010083487157803267,0.09014001582375503,-0.00985998417624498,0.03242500459010803,-0.044350119547908746,0.023314115337742553,0.007664234885651301,0.036685884662257445,0.030725368729622837,0.02927463127037716,0.0,,,
2024-02-22,2024-02-21,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,9,{},{},,high,False,{},False,1.0,18,0.006275201920503465,1.0,0.006275201920503465,998.2716841557301,63,0.028045349708558643,-0.002966010589702256,-0.011895520679273065,False,0.11218139883423457,1.2492178530897766,-0.03072536872962306,-0.010083487157803267,0.089801309320683,-0.010198690679317002,0.032361201888664655,-0.0443501195479087,0.023314115337742664,0.007664234885651365,0.036685884662257334,0.03072536872962295,0.02927463127037705,0.0,,,
2024-02-23,2024-02-22,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,10,{},{},,high,False,{},False,1.0,18,-0.0017103932908339324,1.0,-0.0017103932908339324,996.5657063271323,63,0.028121552058959557,0.004514060407709982,-0.006224960887816591,True,0.11248620823583823,1.2523335940114872,-0.030725368729622837,-0.010083487157803267,0.08982128146504582,-0.010178718534954181,0.03183869764765647,-0.0443501195479087,0.023314115337742636,0.0076642348856513385,0.03668588466225736,0.03072536872962295,0.02927463127037705,0.0,,,
