date,active_pair,portfolio_regime
2024-02-09,pca_covariance__diversified_risk_parity,risk_on
2024-02-26,pca_covariance__hysteresis_portfolio,risk_on
2024-03-25,pca_covariance__inverse_vol,risk_on
2024-04-09,pca_covariance__hysteresis_portfolio,risk_on
2024-04-23,pca_covariance__inverse_vol,risk_on
2024-05-07,pca_covariance__hysteresis_portfolio,risk_on
2024-06-20,pca_covariance__inverse_vol,risk_on
2024-07-19,diagonal_ewma_covariance__inverse_vol,risk_on
2024-09-16,pca_covariance__regime_aware_risk_budget,risk_on
2024-09-30,pca_covariance__equal_risk_contribution,risk_on
2024-10-14,expanding_covariance__hysteresis_portfolio,risk_on
2024-11-11,pca_covariance__hysteresis_portfolio,balanced
2024-12-24,pca_covariance__inverse_vol,risk_on
2025-01-27,expanding_covariance__hysteresis_portfolio,balanced
2025-03-25,ledoit_wolf_covariance__hysteresis_portfolio,defensive
2025-04-08,pca_covariance__regime_aware_risk_budget,balanced
2025-06-05,pca_covariance__equal_risk_contribution,balanced
2025-09-02,ledoit_wolf_covariance__inverse_vol,risk_on
2025-09-30,expanding_covariance__hysteresis_portfolio,risk_on
2025-10-14,pca_covariance__diversified_risk_parity,risk_on
2025-11-11,diagonal_ewma_covariance__hysteresis_portfolio,risk_on
2025-11-25,pca_covariance__inverse_vol,risk_on
2025-12-10,expanding_covariance__hysteresis_portfolio,balanced
2026-02-09,ledoit_wolf_covariance__inverse_vol,risk_on
