date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,sensitivity,sensitivity_hold_active,sensitivity_group_check,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2024-02-09,2024-02-08,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,switch,pca_covariance__hysteresis_portfolio,AI selection fallback: best Sharpe/drawdown/consistency/CVaR score,AI request failed after 1 attempt(s): AI response was not JSON: '',False,True,0.0,0.0,False,switch,,,True,False,,False,False,1,"{""10"": 18, ""20"": 16, ""60"": 18}","{""10"": true, ""20"": true, ""60"": true}",True,very_high,False,{},False,15.0,1,-0.0003711660528945593,1.0,-0.0003711660528945593,999.6289028207034,63,0.051774017334763084,0.008208219128803821,0.02763306147201232,False,0.20709606933905234,2.198787398770313,-0.03072536872962295,-0.008773532761022735,0.0941864909062478,-0.005813509093752209,0.03751161922078615,-0.04625805220871107,0.028554819555577704,0.014812871764288776,0.031445180444422294,0.05193390285801691,0.008066097141983086,0.0,,,
2024-02-12,2024-02-09,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,2,{},{},,very_high,False,{},False,15.0,1,0.000488634482859256,1.0,0.000488634482859256,1000.1174753296509,63,0.05871174858773412,0.015653704209161182,0.04198278555687231,False,0.23484699435093648,2.831461460219469,-0.021569042374029124,-0.006909787283854085,0.08294197101052304,-0.01705802898947696,0.004449188783086067,-0.05375861325792745,0.02715007758679125,0.020157750422499766,0.03360086283542768,0.06150188084443786,0.001501880844437864,0.001501880844437864,-2.5315036508956954,-2.5315036508956954,-2.523954486064785
2024-02-13,2024-02-12,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,3,{},{},,very_high,False,{},False,15.0,1,-0.010678612257821712,1.0,-0.010678612257821712,989.4944292411686,63,0.06560663734219466,0.010734716068528273,0.023910921977636973,False,0.2624265493687786,3.2160908107095754,-0.021569042374029235,-0.006909787283854085,0.0815979911061276,-0.018402008893872404,0.004449188783086067,-0.052753093367240184,0.02615871678931303,0.01891181015655322,0.03384128321068697,0.058266807887666916,0.0017331921123330818,0.0,-2.8687914761448554,-2.8687914761448554,-2.861242311313945
2024-02-14,2024-02-13,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,4,{},{},,very_high,False,{},False,15.0,1,0.0004910769725275303,1.0,0.0004910769725275303,989.9804665008986,63,0.050265580717264446,0.00655351554607813,0.003005475168641244,True,0.20106232286905779,2.3781375015372213,-0.021569042374029235,-0.00795508741446662,0.08454613021286266,-0.01545386978713735,0.004449188783086067,-0.0498204543166424,0.02352170737769191,0.01334216169433431,0.03647829262230809,0.0458823361870091,0.0141176638129909,0.0,-2.1317118133610835,-2.1317118133610835,-2.1241626485301732
2024-02-15,2024-02-14,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,5,{},{},,very_high,False,{},False,15.0,1,0.006788579903743874,1.0,0.006788579903743874,996.7238912422885,63,0.04884503312412359,0.013764018332897303,0.0046530580598963325,True,0.19538013249649436,2.3117039354139512,-0.021569042374029346,-0.00795508741446662,0.08451780070249701,-0.015482199297502997,0.004449188783086067,-0.04982045431664233,0.02352170737769191,0.013342161694334243,0.03647829262230809,0.04588233618700899,0.01411766381299101,0.0,-2.0718291618091937,-2.0718291618091937,-2.0642799969782835
2024-02-16,2024-02-15,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,6,{},{},,very_high,False,{},False,15.0,1,-0.002029652358986038,1.0,-0.002029652358986038,994.7029398533216,63,0.044911039604613366,0.015826534525714697,0.008793120726714154,True,0.17964415841845346,2.1646930555819104,-0.021569042374029235,-0.00795508741446662,0.08298828231338402,-0.017011717686615982,0.004449188783086067,-0.05024432506504462,0.02159789761853048,0.011842222683575104,0.038402102381469516,0.04088302433600133,0.01911697566399867,0.0,-1.933718327817031,-1.933718327817031,-1.9261691629861206
2024-02-20,2024-02-16,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,7,{},{},,very_high,False,{},False,15.0,1,-0.001881550065750684,1.0,-0.001881550065750684,992.8331161065689,63,0.04687861130307672,0.009755809615996758,0.0012872639700958859,True,0.18751444521230687,2.269411546836615,-0.021569042374029235,-0.00795508741446662,0.08262690188286367,-0.017373098117136332,0.004449188783086067,-0.04928558267884693,0.019995702563891493,0.009281285242738423,0.040004297436108505,0.034474244117445374,0.025525755882554624,0.0,-2.0261876038831796,-2.0261876038831796,-2.0186384390522694
2024-02-21,2024-02-20,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,8,{},{},,very_high,False,{},False,15.0,1,-0.00011774609740469879,1.0,-0.00011774609740469879,992.7162207638934,63,0.04578600989016605,0.004583469961260049,0.0038981634208751885,True,0.1831440395606642,2.213538842696257,-0.021569042374029235,-0.00795508741446662,0.08273811872105255,-0.017261881278947455,0.002839509278262151,-0.04915104873751457,0.01975207881600255,0.008903127553517126,0.04024792118399745,0.03349974912588971,0.026500250874110287,0.0,-1.9766279417497448,-1.9766279417497448,-1.969078776918835
2024-02-22,2024-02-21,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,9,{},{},,very_high,False,{},False,15.0,1,0.006044871157585084,1.0,0.006044871157585084,998.7352361726516,63,0.042489774763916736,0.003135754821317143,0.0027781621441134597,True,0.16995909905566695,2.0575253758048135,-0.021569042374029124,-0.00795508741446662,0.08260364662048769,-0.017396353379512314,0.002839509278262151,-0.04889664933350557,0.01926833084738261,0.008164980180888183,0.04073166915261739,0.031564757251409836,0.02843524274859016,0.0,-1.8362804968873176,-1.8362804968873176,-1.8287313320564074
2024-02-23,2024-02-22,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,10,{},{},,very_high,False,{},False,15.0,1,0.0006530384927076011,1.0,0.0006530384927076011,999.3876617322117,63,0.043451919687886524,0.013607631958589005,0.008496176997054064,True,0.1738076787515461,2.098253890174054,-0.021569042374029235,-0.00795508741446662,0.08283443655959499,-0.017165563440405013,0.002839509278262151,-0.0483797221259152,0.01809076976923077,0.0064704918951459705,0.04190923023076923,0.026854512938802477,0.03314548706119752,0.0,-1.8736388687259538,-1.8736388687259538,-1.8660897038950437
