date,active_pair,portfolio_regime
2024-02-09,pca_covariance__hysteresis_portfolio,risk_on
2024-02-26,pca_covariance__inverse_vol,risk_on
2024-03-11,pca_covariance__hysteresis_portfolio,risk_on
2024-03-25,pca_covariance__inverse_vol,risk_on
2024-04-09,pca_covariance__hysteresis_portfolio,risk_on
2024-04-23,pca_covariance__inverse_vol,risk_on
2024-05-07,pca_covariance__hysteresis_portfolio,risk_on
2024-05-21,pca_covariance__inverse_vol,risk_on
2024-06-05,pca_covariance__hysteresis_portfolio,risk_on
2024-06-20,pca_covariance__inverse_vol,risk_on
2024-07-05,pca_covariance__hysteresis_portfolio,risk_on
2024-08-16,expanding_covariance__hysteresis_portfolio,defensive
2024-08-30,diagonal_ewma_covariance__diversified_risk_parity,balanced
2024-09-30,pca_covariance__regime_aware_risk_budget,risk_on
2024-10-14,expanding_covariance__hysteresis_portfolio,risk_on
2024-10-28,pca_covariance__diversified_risk_parity,balanced
2025-01-27,pca_covariance__hysteresis_portfolio,balanced
2025-02-25,expanding_covariance__hysteresis_portfolio,risk_on
2025-03-25,diagonal_ewma_covariance__diversified_risk_parity,defensive
2025-04-08,pca_covariance__regime_aware_risk_budget,balanced
2025-05-07,pca_covariance__equal_risk_contribution,defensive
2025-06-05,pca_covariance__regime_aware_risk_budget,balanced
2025-07-07,pca_covariance__equal_risk_contribution,defensive
2025-07-21,expanding_covariance__hysteresis_portfolio,balanced
2025-08-04,ledoit_wolf_covariance__inverse_vol,risk_on
2025-09-02,diagonal_ewma_covariance__diversified_risk_parity,risk_on
2025-12-10,expanding_covariance__hysteresis_portfolio,balanced
2026-02-09,ledoit_wolf_covariance__inverse_vol,risk_on
